date,order_id,company,company_region,product_id,product,customer_id,product_category01,product_category02,product_category03,quantity,unit,price_per_case,total_sales,year,month,month_name,day,day_name
2023-08-04,6392221,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,966,case,49,47334,2023,8,August,4,Friday
2022-02-13,6646825,131,South,11501,AVO32CNV1,QKCFN,32,CNV,1,274,case,44,12056,2022,2,February,13,Sunday
2023-02-03,6213051,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,64,case,37,2368,2023,2,February,3,Friday
2023-04-06,6749882,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,29,case,49,1421,2023,4,April,6,Thursday
2021-03-09,6499589,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,714,case,38,27132,2021,3,March,9,Tuesday
2021-04-15,6994278,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,94,case,40,3760,2021,4,April,15,Thursday
2021-09-21,6614893,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,156,case,36,5616,2021,9,September,21,Tuesday
2021-08-01,6903491,121,South,11931,AVO48CNV1,AMNBP,48,CNV,1,347,case,36,12492,2021,8,August,1,Sunday
2021-08-19,6730379,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,55,case,48,2640,2021,8,August,19,Thursday
2021-12-27,6788832,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,658,case,41,26978,2021,12,December,27,Monday
2022-12-12,6100630,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,380,case,37,14060,2022,12,December,12,Monday
2022-10-13,6736605,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,542,case,47,25474,2022,10,October,13,Thursday
2021-05-03,6661437,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,282,case,45,12690,2021,5,May,3,Monday
2023-04-18,6478695,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,465,case,35,16275,2023,4,April,18,Tuesday
2023-03-08,6130497,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,59,case,36,2124,2023,3,March,8,Wednesday
2023-08-14,6941645,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,311,case,39,12129,2023,8,August,14,Monday
2023-02-09,6767575,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,124,case,49,6076,2023,2,February,9,Thursday
2023-07-31,6865336,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,102,case,38,3876,2023,7,July,31,Monday
2022-12-11,6858919,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,56,case,46,2576,2022,12,December,11,Sunday
2021-06-15,6801545,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,172,case,39,6708,2021,6,June,15,Tuesday
2021-11-11,6253877,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,242,case,44,10648,2021,11,November,11,Thursday
2022-12-06,6303114,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,67,case,36,2412,2022,12,December,6,Tuesday
2021-08-10,6451155,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,507,case,35,17745,2021,8,August,10,Tuesday
2021-08-22,6946548,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,254,case,47,11938,2021,8,August,22,Sunday
2022-07-05,6234789,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,279,case,36,10044,2022,7,July,5,Tuesday
2021-07-25,6768847,121,South,11385,AVO48CNV2,YZPDL,48,CNV,2,135,case,48,6480,2021,7,July,25,Sunday
2023-03-02,6813604,131,South,11501,AVO32CNV1,NUGNC,32,CNV,1,31,case,44,1364,2023,3,March,2,Thursday
2023-05-08,6892773,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,285,case,43,12255,2023,5,May,8,Monday
2022-04-27,6708920,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,86,case,37,3182,2022,4,April,27,Wednesday
2022-02-09,6573351,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,818,case,35,28630,2022,2,February,9,Wednesday
2021-07-25,6947593,121,South,11829,AVO32CNV2,WTGFT,32,CNV,2,207,case,37,7659,2021,7,July,25,Sunday
2023-05-06,6607616,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,617,case,40,24680,2023,5,May,6,Saturday
2021-04-25,6152876,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,197,case,36,7092,2021,4,April,25,Sunday
2021-09-10,6484206,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,325,case,39,12675,2021,9,September,10,Friday
2021-05-23,6998695,131,South,11829,AVO32CNV2,SGTJP,32,CNV,2,122,case,37,4514,2021,5,May,23,Sunday
2021-06-09,6419087,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,541,case,40,21640,2021,6,June,9,Wednesday
2022-09-08,6631510,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,297,case,39,11583,2022,9,September,8,Thursday
2022-06-15,6221876,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,284,case,42,11928,2022,6,June,15,Wednesday
2023-07-23,6587983,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,351,case,49,17199,2023,7,July,23,Sunday
2021-12-13,6426790,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,704,case,42,29568,2021,12,December,13,Monday
2022-08-23,6502461,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,518,case,43,22274,2022,8,August,23,Tuesday
2022-03-06,6424823,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,299,case,37,11063,2022,3,March,6,Sunday
2023-03-24,6683708,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,26,case,47,1222,2023,3,March,24,Friday
2022-03-10,6957799,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,2237,kg,42,93954,2022,3,March,10,Thursday
2023-06-09,6466936,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,631,case,40,25240,2023,6,June,9,Friday
2023-08-09,6601082,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,517,case,39,20163,2023,8,August,9,Wednesday
2023-01-22,6211774,121,South,11385,AVO48CNV2,FNHOH,48,CNV,2,211,case,47,9917,2023,1,January,22,Sunday
2021-07-12,6977612,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,94,case,48,4512,2021,7,July,12,Monday
2023-03-19,6465064,121,South,11177,AVO32ORG0,IPLVG,32,ORG,0,178,case,36,6408,2023,3,March,19,Sunday
2022-10-23,6605000,131,South,11385,AVO48CNV2,SGTJP,48,CNV,2,745,kg,49,36505,2022,10,October,23,Sunday
2023-02-28,6351227,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,211,case,47,9917,2023,2,February,28,Tuesday
2022-01-26,6514420,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,359,case,46,16514,2022,1,January,26,Wednesday
2022-10-12,6938302,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,494,case,44,21736,2022,10,October,12,Wednesday
2022-06-03,6764552,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,262,case,46,12052,2022,6,June,3,Friday
2022-09-13,6680744,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,392,case,48,18816,2022,9,September,13,Tuesday
2023-04-02,6340923,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,37,case,50,1850,2023,4,April,2,Sunday
2023-06-16,6423247,131,South,11541,AVO60CNV1,DHSFG,60,CNV,1,92,case,50,4600,2023,6,June,16,Friday
2023-05-21,6722728,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,48,case,43,2064,2023,5,May,21,Sunday
2021-11-03,6752937,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,190,case,47,8930,2021,11,November,3,Wednesday
2022-12-07,6998115,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,412,case,44,18128,2022,12,December,7,Wednesday
2022-08-30,6251264,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,157,case,35,5495,2022,8,August,30,Tuesday
2021-06-29,6635701,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,593,case,47,27871,2021,6,June,29,Tuesday
2023-01-30,6263969,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,217,case,45,9765,2023,1,January,30,Monday
2023-05-23,6996602,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,268,case,37,9916,2023,5,May,23,Tuesday
2022-07-17,6334376,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,345,case,39,13455,2022,7,July,17,Sunday
2023-07-04,6245046,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,243,case,44,10692,2023,7,July,4,Tuesday
2022-09-04,6338996,121,South,11931,AVO48CNV1,JINKD,48,CNV,1,111,case,43,4773,2022,9,September,4,Sunday
2021-06-10,6456516,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,300,case,38,11400,2021,6,June,10,Thursday
2023-04-09,6499135,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,574,case,48,27552,2023,4,April,9,Sunday
2022-05-24,6511429,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,259,case,50,12950,2022,5,May,24,Tuesday
2023-03-06,6398061,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,37,case,38,1406,2023,3,March,6,Monday
2021-07-13,6467019,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,305,case,46,14030,2021,7,July,13,Tuesday
2021-08-21,6941077,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,56,case,43,2408,2021,8,August,21,Saturday
2021-01-12,6574812,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,161,case,44,7084,2021,1,January,12,Tuesday
2023-03-29,6504993,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,455,case,48,21840,2023,3,March,29,Wednesday
2022-03-27,6229369,131,South,11501,AVO32CNV1,QKCFN,32,CNV,1,270,case,35,9450,2022,3,March,27,Sunday
2021-03-17,6192462,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,206,case,40,8240,2021,3,March,17,Wednesday
2023-08-09,6343009,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,228,case,49,11172,2023,8,August,9,Wednesday
2021-04-20,6557677,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,324,case,46,14904,2021,4,April,20,Tuesday
2021-03-21,6138350,121,South,11385,AVO48CNV2,VIFOX,48,CNV,2,276,case,36,9936,2021,3,March,21,Sunday
2021-02-23,6266524,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,508,case,37,18796,2021,2,February,23,Tuesday
2021-03-13,6640878,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,549,case,44,24156,2021,3,March,13,Saturday
2023-06-30,6671516,131,South,11501,AVO32CNV1,NUGNC,32,CNV,1,35,case,46,1610,2023,6,June,30,Friday
2023-07-26,6893496,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,665,case,42,27930,2023,7,July,26,Wednesday
2022-11-12,6589854,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,449,case,50,22450,2022,11,November,12,Saturday
2023-07-12,6335090,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,979,case,41,40139,2023,7,July,12,Wednesday
2022-09-04,6249661,131,North,11829,AVO32CNV2,DVMUK,32,CNV,2,232,case,43,9976,2022,9,September,4,Sunday
2023-01-29,6740560,121,South,11931,AVO48CNV1,VAQIM,48,CNV,1,252,case,35,8820,2023,1,January,29,Sunday
2022-05-10,6203591,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,277,case,35,9695,2022,5,May,10,Tuesday
2023-07-19,6106889,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,288,case,50,14400,2023,7,July,19,Wednesday
2022-04-24,6460673,131,South,11829,AVO32CNV2,QKCFN,32,CNV,2,288,case,39,11232,2022,4,April,24,Sunday
2022-07-26,6173894,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,177,case,39,6903,2022,7,July,26,Tuesday
2023-03-10,6979717,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,68,case,44,2992,2023,3,March,10,Friday
2022-12-26,6330897,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,115,case,48,5520,2022,12,December,26,Monday
2023-02-15,6397680,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,70,case,49,3430,2023,2,February,15,Wednesday
2022-06-12,6285435,121,South,11829,AVO32CNV2,MDRQN,32,CNV,2,109,case,48,5232,2022,6,June,12,Sunday
2021-06-18,6468885,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,78,case,45,3510,2021,6,June,18,Friday
2021-01-03,6272277,131,North,11501,AVO32CNV1,APXSV,32,CNV,1,247,case,39,9633,2021,1,January,3,Sunday
2021-06-22,6274733,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,467,case,47,21949,2021,6,June,22,Tuesday
2021-02-04,6121561,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,226,case,41,9266,2021,2,February,4,Thursday
2022-08-31,6116859,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,321,case,50,16050,2022,8,August,31,Wednesday
2021-07-11,6898825,121,South,11931,AVO48CNV1,HNODZ,48,CNV,1,208,case,45,9360,2021,7,July,11,Sunday
2021-06-14,6766924,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,198,case,39,7722,2021,6,June,14,Monday
2021-01-13,6363540,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,116,case,46,5336,2021,1,January,13,Wednesday
2022-07-22,6620717,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,51,case,48,2448,2022,7,July,22,Friday
2021-02-15,6982348,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,283,case,41,11603,2021,2,February,15,Monday
2022-03-24,6883296,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,309,case,36,11124,2022,3,March,24,Thursday
2023-04-10,6384531,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,70,case,45,3150,2023,4,April,10,Monday
2022-01-16,6255457,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,503,case,42,21126,2022,1,January,16,Sunday
2023-05-14,6413683,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,20,case,47,940,2023,5,May,14,Sunday
2021-10-29,6525576,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,133,case,44,5852,2021,10,October,29,Friday
2022-01-09,6603781,131,North,11931,AVO48CNV1,ACPJK,48,CNV,1,185,case,47,8695,2022,1,January,9,Sunday
2022-06-11,6860050,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,138,case,44,6072,2022,6,June,11,Saturday
2023-06-02,6778227,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,46,case,43,1978,2023,6,June,2,Friday
2023-07-03,6183831,131,South,11931,AVO48CNV1,NUGNC,48,CNV,1,41,case,41,1681,2023,7,July,3,Monday
2022-04-13,6287115,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,459,case,42,19278,2022,4,April,13,Wednesday
2022-04-13,6470987,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,277,case,42,11634,2022,4,April,13,Wednesday
2023-07-28,6741822,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,673,case,36,24228,2023,7,July,28,Friday
2023-04-05,6535575,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,198,case,47,9306,2023,4,April,5,Wednesday
2023-07-06,6616373,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,373,case,50,18650,2023,7,July,6,Thursday
2023-06-18,6835896,131,South,11501,AVO32CNV1,SGTJP,32,CNV,1,118,case,46,5428,2023,6,June,18,Sunday
2022-02-02,6743369,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,474,case,46,21804,2022,2,February,2,Wednesday
2022-12-28,6772899,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,193,case,37,7141,2022,12,December,28,Wednesday
2022-07-25,6981406,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,520,case,50,26000,2022,7,July,25,Monday
2023-05-09,6799981,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,257,case,46,11822,2023,5,May,9,Tuesday
2023-02-22,6174906,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,54,case,37,1998,2023,2,February,22,Wednesday
2023-08-13,6154439,121,South,11385,AVO48CNV2,XXDIB,48,CNV,2,102,case,43,4386,2023,8,August,13,Sunday
2021-11-15,6831775,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,114,case,35,3990,2021,11,November,15,Monday
2023-06-28,6954276,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,34,case,38,1292,2023,6,June,28,Wednesday
2023-01-27,6365444,131,South,11541,AVO60CNV1,DHSFG,60,CNV,1,994,kg,35,34790,2023,1,January,27,Friday
2021-11-21,6997796,121,South,11177,AVO32ORG0,YZPDL,32,ORG,0,141,case,43,6063,2021,11,November,21,Sunday
2022-10-30,6953211,121,South,11133,AVO60CNV2,BDZIE,60,CNV,2,228,case,36,8208,2022,10,October,30,Sunday
2023-07-19,6946348,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,297,case,39,11583,2023,7,July,19,Wednesday
2023-03-29,6442970,131,South,11501,AVO32CNV1,NUGNC,32,CNV,1,31,case,48,1488,2023,3,March,29,Wednesday
2021-08-30,6602908,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,224,case,47,10528,2021,8,August,30,Monday
2023-07-05,6419364,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,292,case,35,10220,2023,7,July,5,Wednesday
2021-11-23,6767816,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,71,case,35,2485,2021,11,November,23,Tuesday
2022-11-13,6363270,121,South,11385,AVO48CNV2,FNHOH,48,CNV,2,330,case,46,15180,2022,11,November,13,Sunday
2022-07-12,6989290,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,132,case,38,5016,2022,7,July,12,Tuesday
2022-02-19,6333071,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,61,case,43,2623,2022,2,February,19,Saturday
2023-01-31,6158292,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,927,case,41,38007,2023,1,January,31,Tuesday
2023-04-18,6584798,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,962,case,38,36556,2023,4,April,18,Tuesday
2022-08-02,6630880,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,354,case,38,13452,2022,8,August,2,Tuesday
2023-04-19,6589125,131,South,11541,AVO60CNV1,NUGNC,60,CNV,1,372,kg,46,17112,2023,4,April,19,Wednesday
2022-09-20,6601477,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,356,case,40,14240,2022,9,September,20,Tuesday
2022-03-28,6262082,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,298,case,46,13708,2022,3,March,28,Monday
2022-03-06,6122443,131,South,11829,AVO32CNV2,QKCFN,32,CNV,2,277,case,50,13850,2022,3,March,6,Sunday
2022-10-16,6185396,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,514,case,46,23644,2022,10,October,16,Sunday
2022-10-23,6790715,121,South,11133,AVO60CNV2,PUFQV,60,CNV,2,156,case,49,7644,2022,10,October,23,Sunday
2021-04-11,6767972,131,South,11829,AVO32CNV2,SGTJP,32,CNV,2,103,case,48,4944,2021,4,April,11,Sunday
2023-08-15,6452662,131,South,11829,AVO32CNV2,DHSFG,32,CNV,2,69,case,42,2898,2023,8,August,15,Tuesday
2023-02-27,6271877,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,273,case,45,12285,2023,2,February,27,Monday
2021-11-11,6929225,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,553,case,36,19908,2021,11,November,11,Thursday
2022-11-16,6693341,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,203,case,41,8323,2022,11,November,16,Wednesday
2021-12-19,6533025,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,56,case,45,2520,2021,12,December,19,Sunday
2022-03-30,6930856,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,353,case,40,14120,2022,3,March,30,Wednesday
2021-09-15,6246260,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,286,case,46,13156,2021,9,September,15,Wednesday
2022-10-28,6698117,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,750,case,45,33750,2022,10,October,28,Friday
2021-09-26,6843211,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,64,case,46,2944,2021,9,September,26,Sunday
2021-07-22,6624923,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,222,case,36,7992,2021,7,July,22,Thursday
2021-05-06,6392598,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,212,case,38,8056,2021,5,May,6,Thursday
2022-05-15,6920195,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,67,case,42,2814,2022,5,May,15,Sunday
2023-04-02,6348181,131,North,11829,AVO32CNV2,ORTKK,32,CNV,2,258,case,37,9546,2023,4,April,2,Sunday
2023-03-05,6966673,121,South,11385,AVO48CNV2,SSXAO,48,CNV,2,258,case,43,11094,2023,3,March,5,Sunday
2022-10-07,6809642,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,52,case,41,2132,2022,10,October,7,Friday
2021-12-02,6992852,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,176,case,47,8272,2021,12,December,2,Thursday
2023-03-16,6782678,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,251,case,42,10542,2023,3,March,16,Thursday
2021-03-15,6244367,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,514,case,43,22102,2021,3,March,15,Monday
2022-01-11,6901945,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,110,case,46,5060,2022,1,January,11,Tuesday
2023-05-10,6566171,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,947,case,43,40721,2023,5,May,10,Wednesday
2023-01-03,6245104,131,South,11501,AVO32CNV1,DHSFG,32,CNV,1,1028,kg,45,46260,2023,1,January,3,Tuesday
2023-04-09,6231494,131,North,11541,AVO60CNV1,ZEXQN,60,CNV,1,287,case,48,13776,2023,4,April,9,Sunday
2022-04-04,6942410,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,116,case,43,4988,2022,4,April,4,Monday
2023-08-10,6291634,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,229,case,50,11450,2023,8,August,10,Thursday
2022-09-04,6784862,121,South,11385,AVO48CNV2,FAFSG,48,CNV,2,198,case,37,7326,2022,9,September,4,Sunday
2022-12-25,6777260,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,243,case,40,9720,2022,12,December,25,Sunday
2023-03-01,6568929,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,269,case,39,10491,2023,3,March,1,Wednesday
2023-01-29,6664086,131,South,11931,AVO48CNV1,NUTNQ,48,CNV,1,194,case,35,6790,2023,1,January,29,Sunday
2022-08-28,6973281,121,South,11385,AVO48CNV2,AZAUH,48,CNV,2,137,case,44,6028,2022,8,August,28,Sunday
2023-05-22,6105243,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,570,case,39,22230,2023,5,May,22,Monday
2022-02-20,6606413,131,South,11501,AVO32CNV1,QKCFN,32,CNV,1,271,case,45,12195,2022,2,February,20,Sunday
2022-01-10,6668316,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,490,case,42,20580,2022,1,January,10,Monday
2021-04-25,6162796,131,North,11541,AVO60CNV1,DRNKY,60,CNV,1,222,case,35,7770,2021,4,April,25,Sunday
2021-05-01,6668213,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,385,case,47,18095,2021,5,May,1,Saturday
2022-01-20,6818409,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,865,case,43,37195,2022,1,January,20,Thursday
2023-02-06,6468251,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,5774,kg,47,271378,2023,2,February,6,Monday
2022-04-07,6755385,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,56,case,41,2296,2022,4,April,7,Thursday
2023-05-23,6434003,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,223,case,37,8251,2023,5,May,23,Tuesday
2021-09-10,6788908,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,180,case,47,8460,2021,9,September,10,Friday
2022-10-02,6297127,121,South,11829,AVO32CNV2,BDZIE,32,CNV,2,88,case,45,3960,2022,10,October,2,Sunday
2021-07-02,6999432,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,121,case,40,4840,2021,7,July,2,Friday
2021-06-20,6572597,131,North,11541,AVO60CNV1,WAZAL,60,CNV,1,319,case,40,12760,2021,6,June,20,Sunday
2021-05-17,6562218,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,617,case,35,21595,2021,5,May,17,Monday
2023-05-21,6492057,131,South,11541,AVO60CNV1,QKCFN,60,CNV,1,255,case,45,11475,2023,5,May,21,Sunday
2022-12-13,6508497,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,18,case,46,828,2022,12,December,13,Tuesday
2021-01-26,6991766,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,168,case,42,7056,2021,1,January,26,Tuesday
2022-01-11,6725279,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,389,case,40,15560,2022,1,January,11,Tuesday
2021-12-22,6905277,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,71,case,50,3550,2021,12,December,22,Wednesday
2022-10-31,6123025,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,92,case,36,3312,2022,10,October,31,Monday
2022-02-13,6422141,121,South,11385,AVO48CNV2,OTWPA,48,CNV,2,278,case,37,10286,2022,2,February,13,Sunday
2023-02-16,6961316,131,South,11829,AVO32CNV2,DHSFG,32,CNV,2,79,case,38,3002,2023,2,February,16,Thursday
